A,P,time,cat
0.996,0.0,0.0,0.0885
0.783,0.203,3.485,
0.639,0.334,6.97,
0.532,0.427,10.45,
0.449,0.502,13.94,
0.397,0.557,17.42,
0.347,0.612,20.91,
0.301,0.65,24.39,
0.269,0.68,27.88,
0.237,0.715,31.36,
0.211,0.745,34.85,
0.187,0.768,38.33,
0.165,0.785,41.82,
0.145,0.804,45.3,
0.129,0.829,48.79,
0.112,0.848,52.27,
0.101,0.863,55.76,
0.0892,0.877,59.24,
0.0791,0.89,62.73,
0.0694,0.896,66.21,
0.0611,0.916,69.7,
0.0542,0.9,73.18,
0.048,0.916,76.67,
0.0429,0.926,80.15,
0.0378,0.921,83.64,
0.0336,0.937,87.12,
0.0298,0.94,90.61,
0.0267,0.952,94.09,
0.0245,0.956,97.58,
0.0218,0.937,101.0,
0.0195,0.952,105.0,
0.0176,0.962,108.0,
0.0163,0.961,112.0,
0.0149,0.971,115.0,
