A,P,time,cat
1.001,0.0,0.0,0.059
0.816,0.173,4.543,
0.693,0.285,9.086,
0.604,0.363,13.63,
0.547,0.429,18.17,
0.483,0.475,22.71,
0.447,0.522,27.26,
0.408,0.558,31.8,
0.367,0.594,36.34,
0.337,0.625,40.89,
0.308,0.655,45.43,
0.283,0.692,49.97,
0.258,0.702,54.51,
0.236,0.738,59.06,
0.218,0.755,63.6,
0.196,0.779,68.14,
0.177,0.799,72.69,
0.163,0.812,77.23,
0.146,0.823,81.77,
0.131,0.842,86.31,
0.119,0.855,90.86,
0.107,0.86,95.4,
0.097,0.886,99.94,
0.0859,0.88,104.0,
0.0771,0.894,109.0,
0.0685,0.907,114.0,
0.0614,0.917,118.0,
0.0544,0.935,123.0,
0.0493,0.929,127.0,
0.0434,0.94,132.0,
0.0387,0.939,136.0,
0.035,0.95,141.0,
0.0314,0.949,145.0,
0.0279,0.963,150.0,
0.0251,0.959,154.0,
0.0224,0.959,159.0,
