A,P,time,cat
1.006,0.0,0.0,0.015
0.94,0.0466,420.0,
0.895,0.0891,839.0,
0.855,0.131,1259.0,
0.811,0.173,1679.0,
0.778,0.212,2098.0,
0.737,0.255,2518.0,
0.692,0.297,2938.0,
0.647,0.337,3357.0,
0.612,0.375,3777.0,
0.571,0.421,4197.0,
0.533,0.462,4617.0,
0.493,0.492,5036.0,
0.457,0.532,5456.0,
0.412,0.568,5876.0,
0.38,0.607,6295.0,
0.344,0.627,6715.0,
0.31,0.684,7135.0,
0.276,0.704,7554.0,
0.243,0.754,7974.0,
0.217,0.784,8394.0,
0.184,0.806,8813.0,
0.156,0.837,9233.0,
0.132,0.849,9653.0,
0.112,0.875,10072.0,
0.0908,0.9,10492.0,
0.0743,0.926,10912.0,
0.0602,0.943,11332.0,
0.0497,0.94,11751.0,
0.0413,0.95,12171.0,
0.035,0.963,12591.0,
0.0309,0.958,13010.0,
0.0274,0.966,13430.0,
0.0249,0.975,13850.0,
0.0235,0.967,14269.0,
0.0223,0.972,14689.0,
