A,P,time,cat
1.008,0.0,0.0,0.01
0.953,0.0389,535.0,
0.911,0.0744,1070.0,
0.882,0.111,1606.0,
0.845,0.144,2141.0,
0.813,0.183,2676.0,
0.777,0.216,3211.0,
0.745,0.253,3747.0,
0.703,0.284,4282.0,
0.664,0.323,4817.0,
0.644,0.354,5352.0,
0.605,0.392,5888.0,
0.567,0.425,6423.0,
0.531,0.456,6958.0,
0.504,0.494,7493.0,
0.463,0.529,8029.0,
0.438,0.551,8564.0,
0.404,0.589,9099.0,
0.373,0.615,9634.0,
0.345,0.653,10170.0,
0.315,0.68,10705.0,
0.284,0.708,11240.0,
0.258,0.734,11775.0,
0.229,0.767,12310.0,
0.203,0.791,12846.0,
0.18,0.803,13381.0,
0.158,0.83,13916.0,
0.136,0.853,14451.0,
0.116,0.886,14987.0,
0.0986,0.896,15522.0,
0.0831,0.907,16057.0,
0.0696,0.92,16592.0,
0.058,0.928,17128.0,
0.0491,0.946,17663.0,
0.0417,0.967,18198.0,
0.0364,0.964,18733.0,
0.032,0.971,19269.0,
0.0287,0.963,19804.0,
0.0262,0.973,20339.0,
