A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11499999999999999
0.0624,0.0748,0.756,141.0,
0.0567,0.145,0.686,282.0,
0.0514,0.221,0.63,424.0,
0.0462,0.291,0.565,565.0,
0.0407,0.359,0.493,706.0,
0.0358,0.431,0.43,847.0,
0.0306,0.492,0.367,989.0,
0.0257,0.564,0.312,1130.0,
0.0211,0.624,0.26,1271.0,
0.017,0.684,0.208,1412.0,
0.0133,0.739,0.16,1553.0,
0.0101,0.795,0.122,1695.0,
0.00733,0.838,0.0902,1836.0,
0.00552,0.869,0.066,1977.0,
0.00401,0.88,0.0496,2118.0,
0.00317,0.913,0.0387,2260.0,
0.00258,0.923,0.0317,2401.0,
0.00223,0.927,0.0275,2542.0,
