P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.1325
0.137,0.063,0.666,62.32,
0.168,0.0601,0.646,125.0,
0.198,0.058,0.615,187.0,
0.225,0.0546,0.583,249.0,
0.252,0.0528,0.562,312.0,
0.282,0.0504,0.539,374.0,
0.311,0.0479,0.507,436.0,
0.339,0.0448,0.481,499.0,
0.375,0.0428,0.458,561.0,
0.4,0.0405,0.431,623.0,
0.426,0.0377,0.404,686.0,
0.457,0.0356,0.374,748.0,
0.483,0.0333,0.352,810.0,
0.512,0.0307,0.324,873.0,
0.541,0.0282,0.296,935.0,
0.57,0.0259,0.273,997.0,
0.598,0.0235,0.249,1060.0,
0.628,0.021,0.221,1122.0,
0.655,0.0184,0.198,1184.0,
0.689,0.0163,0.175,1246.0,
0.712,0.014,0.148,1309.0,
0.732,0.0117,0.123,1371.0,
0.763,0.00956,0.1,1433.0,
0.787,0.0075,0.0814,1496.0,
0.808,0.00565,0.0609,1558.0,
0.837,0.00408,0.0433,1620.0,
0.847,0.0028,0.0302,1683.0,
0.878,0.00199,0.021,1745.0,
0.872,0.00152,0.0159,1807.0,
0.882,0.00122,0.0132,1870.0,
0.898,0.0011,0.0116,1932.0,
0.885,0.001,0.0107,1994.0,
0.903,0.0,0.0102,2057.0,
0.894,0.0,0.00996,2119.0,
