P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.106
0.13,0.0658,0.701,112.0,
0.172,0.0621,0.655,224.0,
0.213,0.0585,0.621,336.0,
0.255,0.0553,0.582,447.0,
0.295,0.0512,0.552,559.0,
0.337,0.0474,0.513,671.0,
0.38,0.0442,0.473,783.0,
0.419,0.0407,0.434,895.0,
0.467,0.0374,0.395,1006.0,
0.507,0.0336,0.358,1118.0,
0.544,0.0302,0.32,1230.0,
0.584,0.0268,0.282,1342.0,
0.622,0.0232,0.247,1454.0,
0.657,0.0198,0.211,1566.0,
0.704,0.0164,0.179,1678.0,
0.753,0.0132,0.141,1789.0,
0.778,0.01,0.108,1901.0,
0.824,0.00713,0.0756,2013.0,
0.844,0.00452,0.049,2125.0,
0.877,0.00265,0.0282,2237.0,
0.89,0.00159,0.017,2348.0,
0.901,0.00118,0.0126,2460.0,
0.912,0.00102,0.0108,2572.0,
0.911,0.0,0.0101,2684.0,
