A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.0625,0.113,0.817,0.207,
0.0551,0.22,0.723,0.414,
0.0482,0.308,0.636,0.621,
0.0426,0.393,0.561,0.828,
0.0376,0.466,0.498,1.035,
0.0338,0.522,0.444,1.241,
0.0297,0.587,0.39,1.448,
0.0265,0.628,0.347,1.655,
0.0233,0.667,0.304,1.862,
0.0206,0.704,0.273,2.069,
0.0186,0.741,0.241,2.276,
0.0164,0.757,0.216,2.483,
0.0148,0.794,0.194,2.69,
0.013,0.81,0.172,2.897,
0.0116,0.839,0.153,3.104,
0.0104,0.85,0.138,3.311,
0.00927,0.86,0.123,3.517,
0.00833,0.878,0.109,3.724,
0.0075,0.9,0.0977,3.931,
0.00672,0.908,0.0888,4.138,
0.00601,0.907,0.0793,4.345,
0.00545,0.918,0.0727,4.552,
0.00491,0.937,0.0641,4.759,
0.00443,0.931,0.0573,4.966,
0.00396,0.931,0.0527,5.173,
0.00368,0.952,0.0481,5.38,
0.00328,0.957,0.0436,5.586,
0.00306,0.957,0.0395,5.793,
0.00275,0.955,0.0366,6.0,
0.00251,0.959,0.0333,6.207,
0.00233,0.965,0.0309,6.414,
0.00213,0.964,0.0283,6.621,
