A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01875
0.0652,0.0821,0.85,0.123,
0.0591,0.165,0.774,0.247,
0.053,0.239,0.701,0.37,
0.0488,0.306,0.637,0.494,
0.0448,0.365,0.582,0.617,
0.0406,0.428,0.537,0.741,
0.037,0.473,0.486,0.864,
0.0339,0.523,0.449,0.987,
0.0309,0.56,0.406,1.111,
0.0281,0.604,0.371,1.234,
0.0257,0.632,0.338,1.358,
0.0239,0.665,0.312,1.481,
0.0217,0.693,0.286,1.604,
0.0198,0.726,0.262,1.728,
0.0181,0.745,0.237,1.851,
0.0166,0.77,0.218,1.975,
0.0154,0.774,0.202,2.098,
0.0141,0.807,0.185,2.222,
0.0128,0.82,0.169,2.345,
0.0119,0.832,0.156,2.468,
0.0109,0.846,0.142,2.592,
0.00993,0.857,0.131,2.715,
0.00919,0.871,0.122,2.839,
0.00855,0.876,0.112,2.962,
0.00782,0.887,0.103,3.086,
0.00718,0.901,0.0947,3.209,
0.00662,0.907,0.0881,3.332,
0.00609,0.914,0.082,3.456,
0.00568,0.918,0.0752,3.579,
0.00522,0.927,0.07,3.703,
0.00491,0.929,0.0643,3.826,
0.00449,0.94,0.0595,3.949,
0.00418,0.93,0.0551,4.073,
0.0039,0.95,0.0511,4.196,
0.00362,0.944,0.0474,4.32,
0.00334,0.954,0.0442,4.443,
0.00311,0.967,0.0415,4.567,
0.00294,0.957,0.0385,4.69,
