A,P,time,cat
1.003,0.0,0.0,0.11099999999999999
0.8,0.105,21.39,
0.692,0.213,42.79,
0.607,0.312,64.18,
0.507,0.401,85.58,
0.425,0.483,107.0,
0.357,0.556,128.0,
0.299,0.611,150.0,
0.249,0.672,171.0,
0.209,0.702,193.0,
0.178,0.737,214.0,
0.155,0.75,235.0,
0.136,0.772,257.0,
0.119,0.787,278.0,
0.105,0.799,300.0,
0.0964,0.803,321.0,
0.0888,0.806,342.0,
0.0821,0.826,364.0,
0.0748,0.817,385.0,
0.0702,0.83,406.0,
0.0648,0.838,428.0,
0.061,0.836,449.0,
0.0569,0.848,471.0,
0.0536,0.839,492.0,
0.0509,0.841,513.0,
0.0479,0.845,535.0,
0.0449,0.859,556.0,
0.0432,0.857,578.0,
0.0408,0.861,599.0,
0.0385,0.861,620.0,
0.0364,0.865,642.0,
0.0345,0.862,663.0,
0.033,0.872,685.0,
0.0312,0.871,706.0,
