A,P,time,cat
1.012,0.0,0.0,0.051000000000000004
0.865,0.113,16.31,
0.765,0.217,32.62,
0.667,0.312,48.92,
0.584,0.399,65.23,
0.506,0.482,81.54,
0.445,0.544,97.85,
0.378,0.62,114.0,
0.327,0.673,130.0,
0.276,0.723,147.0,
0.232,0.756,163.0,
0.198,0.794,179.0,
0.167,0.833,196.0,
0.141,0.853,212.0,
0.12,0.873,228.0,
0.0998,0.894,245.0,
0.0851,0.904,261.0,
0.0706,0.932,277.0,
0.0586,0.947,294.0,
0.0501,0.95,310.0,
0.0427,0.951,326.0,
0.0359,0.956,342.0,
0.0305,0.971,359.0,
0.0265,0.971,375.0,
0.0226,0.979,391.0,
0.0195,0.973,408.0,
0.0169,0.976,424.0,
