P,A,time,cat
0.0,1.006,0.0,0.058
0.168,0.78,168.0,
0.28,0.666,336.0,
0.372,0.583,504.0,
0.436,0.513,672.0,
0.496,0.449,840.0,
0.541,0.404,1008.0,
0.585,0.361,1176.0,
0.624,0.324,1344.0,
0.658,0.295,1512.0,
0.672,0.266,1680.0,
0.706,0.244,1848.0,
0.726,0.223,2016.0,
0.736,0.203,2184.0,
0.766,0.186,2352.0,
0.777,0.17,2520.0,
0.791,0.155,2688.0,
0.799,0.141,2856.0,
0.805,0.13,3024.0,
0.815,0.122,3191.0,
0.838,0.113,3359.0,
0.834,0.104,3527.0,
0.846,0.0962,3695.0,
0.847,0.0874,3863.0,
0.86,0.0819,4031.0,
0.874,0.0769,4199.0,
0.88,0.0717,4367.0,
0.881,0.067,4535.0,
0.876,0.0626,4703.0,
0.887,0.0576,4871.0,
0.894,0.0545,5039.0,
0.888,0.0511,5207.0,
0.892,0.048,5375.0,
0.9,0.045,5543.0,
0.904,0.0425,5711.0,
0.908,0.0405,5879.0,
0.92,0.0376,6047.0,
0.922,0.036,6215.0,
