P,A,time,cat
0.0,0.997,0.0,0.08700000000000001
0.194,0.737,141.0,
0.321,0.602,282.0,
0.413,0.512,424.0,
0.482,0.439,565.0,
0.54,0.378,706.0,
0.589,0.33,848.0,
0.632,0.291,989.0,
0.661,0.254,1130.0,
0.698,0.226,1271.0,
0.71,0.202,1412.0,
0.739,0.18,1554.0,
0.756,0.161,1695.0,
0.783,0.144,1836.0,
0.792,0.128,1978.0,
0.798,0.115,2119.0,
0.816,0.105,2260.0,
0.833,0.0954,2401.0,
0.829,0.0875,2542.0,
0.843,0.0788,2684.0,
0.845,0.0706,2825.0,
0.849,0.0653,2966.0,
0.85,0.0594,3108.0,
0.854,0.0554,3249.0,
0.879,0.0503,3390.0,
0.864,0.0466,3531.0,
0.868,0.0429,3672.0,
0.885,0.0401,3814.0,
0.892,0.0376,3955.0,
