A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.867,0.129,3208.0,
0.755,0.243,6415.0,
0.656,0.338,9623.0,
0.574,0.421,12830.0,
0.499,0.498,16038.0,
0.435,0.557,19245.0,
0.383,0.623,22453.0,
0.332,0.664,25660.0,
0.289,0.702,28868.0,
0.256,0.748,32075.0,
0.22,0.783,35283.0,
0.189,0.809,38491.0,
0.167,0.832,41698.0,
0.146,0.849,44906.0,
0.127,0.867,48113.0,
0.111,0.894,51321.0,
0.0969,0.907,54528.0,
0.0846,0.922,57736.0,
0.0727,0.918,60943.0,
0.0637,0.932,64151.0,
0.0558,0.943,67359.0,
0.0484,0.96,70566.0,
0.0428,0.952,73774.0,
0.0369,0.958,76981.0,
0.0322,0.969,80189.0,
0.0283,0.972,83396.0,
0.0245,0.969,86604.0,
0.0213,0.976,89811.0,
0.0188,0.98,93019.0,
0.0162,0.991,96226.0,
0.0141,0.987,99434.0,
