A,P,time,cat
1.001,0.0,0.0,0.0795
0.71,0.29,358.0,
0.621,0.375,716.0,
0.569,0.436,1073.0,
0.505,0.497,1431.0,
0.458,0.547,1789.0,
0.41,0.586,2147.0,
0.366,0.632,2505.0,
0.339,0.659,2862.0,
0.299,0.697,3220.0,
0.273,0.725,3578.0,
0.246,0.754,3936.0,
0.223,0.774,4294.0,
0.201,0.785,4651.0,
0.182,0.818,5009.0,
0.165,0.836,5367.0,
0.149,0.839,5725.0,
0.137,0.863,6083.0,
0.126,0.882,6440.0,
0.113,0.885,6798.0,
0.102,0.903,7156.0,
0.0937,0.912,7514.0,
0.0859,0.927,7872.0,
0.0782,0.914,8229.0,
0.0717,0.929,8587.0,
0.0666,0.933,8945.0,
0.0613,0.947,9303.0,
0.0563,0.953,9661.0,
0.0519,0.936,10018.0,
0.0489,0.949,10376.0,
0.0452,0.944,10734.0,
