A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.884,0.112,4218.0,
0.787,0.216,8437.0,
0.697,0.3,12655.0,
0.622,0.38,16874.0,
0.549,0.453,21092.0,
0.491,0.512,25310.0,
0.431,0.559,29529.0,
0.385,0.611,33747.0,
0.344,0.655,37966.0,
0.31,0.699,42184.0,
0.275,0.724,46402.0,
0.249,0.755,50621.0,
0.218,0.78,54839.0,
0.198,0.805,59058.0,
0.178,0.823,63276.0,
0.16,0.84,67494.0,
0.143,0.851,71713.0,
0.129,0.868,75931.0,
0.116,0.889,80150.0,
0.106,0.9,84368.0,
0.0956,0.907,88586.0,
0.0885,0.914,92805.0,
0.0801,0.938,97023.0,
0.0725,0.935,101242.0,
0.0677,0.932,105460.0,
0.0619,0.94,109678.0,
0.0567,0.95,113897.0,
0.0531,0.951,118115.0,
0.0491,0.936,122334.0,
0.0452,0.956,126552.0,
