A,P,time,cat
1.005,0.0,0.0,0.017
0.881,0.122,6780.0,
0.765,0.229,13559.0,
0.686,0.321,20339.0,
0.603,0.399,27118.0,
0.523,0.473,33898.0,
0.466,0.526,40678.0,
0.416,0.587,47457.0,
0.364,0.636,54237.0,
0.323,0.672,61016.0,
0.284,0.717,67796.0,
0.251,0.741,74576.0,
0.221,0.768,81355.0,
0.2,0.795,88135.0,
0.176,0.831,94914.0,
0.157,0.841,101694.0,
0.141,0.857,108474.0,
0.125,0.874,115253.0,
0.113,0.893,122033.0,
0.103,0.893,128812.0,
0.0927,0.904,135592.0,
0.0836,0.913,142371.0,
0.0757,0.916,149151.0,
0.0692,0.922,155931.0,
0.0634,0.942,162710.0,
0.0582,0.951,169490.0,
0.054,0.951,176269.0,
0.0498,0.955,183049.0,
0.0464,0.957,189829.0,
0.0428,0.955,196608.0,
0.0399,0.964,203388.0,
0.0379,0.965,210167.0,
0.036,0.962,216947.0,
