P,A,time,cat
0.0,0.992,0.0,0.035
0.119,0.858,0.00739,
0.237,0.738,0.0148,
0.351,0.619,0.0222,
0.447,0.524,0.0296,
0.554,0.424,0.037,
0.642,0.34,0.0444,
0.716,0.264,0.0517,
0.767,0.201,0.0591,
0.842,0.148,0.0665,
0.882,0.112,0.0739,
0.904,0.0823,0.0813,
0.925,0.0619,0.0887,
0.94,0.0488,0.0961,
0.949,0.0397,0.103,
0.954,0.034,0.111,
0.956,0.0301,0.118,
0.963,0.0281,0.126,
0.964,0.0268,0.133,
0.96,0.0258,0.14,
0.957,0.0254,0.148,
0.967,0.0249,0.155,
0.967,0.0246,0.163,
0.97,0.0244,0.17,
0.963,0.0246,0.177,
0.976,0.0244,0.185,
0.962,0.0246,0.192,
0.979,0.0244,0.2,
0.96,0.0243,0.207,
