P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.1,0.856,0.00506,
0.205,0.765,0.0101,
0.3,0.67,0.0152,
0.398,0.574,0.0202,
0.481,0.487,0.0253,
0.56,0.408,0.0304,
0.635,0.341,0.0354,
0.701,0.273,0.0405,
0.755,0.218,0.0455,
0.806,0.169,0.0506,
0.858,0.133,0.0556,
0.895,0.102,0.0607,
0.905,0.0785,0.0658,
0.919,0.0626,0.0708,
0.934,0.0502,0.0759,
0.939,0.0417,0.0809,
0.952,0.0356,0.086,
0.957,0.0322,0.0911,
0.959,0.0296,0.0961,
0.982,0.0277,0.101,
0.961,0.0266,0.106,
0.958,0.0258,0.111,
0.958,0.0254,0.116,
0.96,0.0251,0.121,
0.964,0.0247,0.126,
0.966,0.0247,0.132,
0.967,0.0244,0.137,
0.961,0.0245,0.142,
0.961,0.0242,0.147,
0.969,0.0242,0.152,
0.971,0.0244,0.157,
0.972,0.0242,0.162,
0.959,0.0242,0.167,
0.973,0.0242,0.172,
