A,P,time,cat
0.999,0.0,0.0,0.0075
0.936,0.0612,1507.0,
0.867,0.122,3013.0,
0.817,0.184,4520.0,
0.751,0.244,6026.0,
0.69,0.298,7533.0,
0.639,0.359,9040.0,
0.58,0.41,10546.0,
0.526,0.471,12053.0,
0.474,0.518,13559.0,
0.418,0.58,15066.0,
0.365,0.632,16572.0,
0.319,0.672,18079.0,
0.273,0.716,19586.0,
0.232,0.761,21092.0,
0.193,0.799,22599.0,
0.159,0.84,24105.0,
0.127,0.871,25612.0,
0.102,0.891,27118.0,
0.0813,0.918,28625.0,
0.0637,0.94,30132.0,
0.0501,0.954,31638.0,
0.0411,0.963,33145.0,
0.0343,0.971,34651.0,
0.0296,0.972,36158.0,
