A,P,time,cat
0.999,0.0,0.0,0.005
0.952,0.0516,1895.0,
0.9,0.103,3791.0,
0.851,0.154,5686.0,
0.784,0.205,7581.0,
0.739,0.253,9477.0,
0.695,0.302,11372.0,
0.64,0.351,13267.0,
0.601,0.399,15163.0,
0.551,0.448,17058.0,
0.506,0.493,18954.0,
0.458,0.535,20849.0,
0.422,0.582,22744.0,
0.373,0.622,24640.0,
0.334,0.656,26535.0,
0.295,0.707,28430.0,
0.261,0.73,30326.0,
0.223,0.774,32221.0,
0.192,0.811,34116.0,
0.162,0.835,36012.0,
0.136,0.872,37907.0,
0.111,0.875,39802.0,
0.0917,0.896,41698.0,
0.0754,0.928,43593.0,
0.0613,0.931,45489.0,
0.0507,0.944,47384.0,
0.0426,0.959,49279.0,
0.0366,0.963,51175.0,
0.0318,0.975,53070.0,
0.0286,0.966,54965.0,
0.0262,0.981,56861.0,
0.0243,0.966,58756.0,
