A,P,time,cat
0.992,0.0,0.0,0.009
0.933,0.0427,1438.0,
0.909,0.0857,2876.0,
0.872,0.127,4314.0,
0.83,0.171,5752.0,
0.78,0.212,7190.0,
0.734,0.254,8629.0,
0.706,0.292,10067.0,
0.658,0.336,11505.0,
0.622,0.374,12943.0,
0.576,0.415,14381.0,
0.535,0.459,15819.0,
0.503,0.484,17257.0,
0.466,0.525,18695.0,
0.423,0.571,20133.0,
0.383,0.601,21571.0,
0.355,0.645,23009.0,
0.321,0.672,24448.0,
0.283,0.707,25886.0,
0.254,0.733,27324.0,
0.221,0.763,28762.0,
0.194,0.801,30200.0,
0.168,0.827,31638.0,
0.141,0.859,33076.0,
0.119,0.885,34514.0,
0.0971,0.902,35952.0,
0.0804,0.916,37390.0,
0.0634,0.934,38828.0,
0.0507,0.94,40267.0,
0.039,0.966,41705.0,
0.0296,0.969,43143.0,
0.0224,0.994,44581.0,
0.0167,0.982,46019.0,
0.0125,0.993,47457.0,
