P,A,time,cat
0.0,0.995,0.0,0.024
0.0536,0.933,0.775,
0.108,0.876,1.551,
0.16,0.826,2.326,
0.209,0.775,3.102,
0.26,0.722,3.877,
0.307,0.674,4.652,
0.356,0.621,5.428,
0.402,0.579,6.203,
0.444,0.535,6.979,
0.485,0.498,7.754,
0.538,0.451,8.529,
0.576,0.412,9.305,
0.612,0.371,10.08,
0.645,0.336,10.86,
0.688,0.302,11.63,
0.717,0.269,12.41,
0.754,0.239,13.18,
0.778,0.212,13.96,
0.811,0.184,14.73,
0.83,0.161,15.51,
0.858,0.139,16.28,
0.876,0.12,17.06,
0.892,0.101,17.83,
0.907,0.0877,18.61,
0.922,0.0738,19.39,
0.944,0.0623,20.16,
0.944,0.0537,20.94,
0.946,0.0446,21.71,
0.954,0.038,22.49,
0.968,0.032,23.26,
0.976,0.0271,24.04,
0.97,0.0228,24.81,
0.979,0.0195,25.59,
0.98,0.0167,26.36,
0.977,0.0143,27.14,
0.977,0.0125,27.91,
1.003,0.0109,28.69,
