A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.86,0.105,0.0268,33.36,
0.728,0.198,0.0588,66.72,
0.62,0.271,0.0911,100.0,
0.534,0.328,0.123,133.0,
0.457,0.376,0.153,167.0,
0.392,0.409,0.186,200.0,
0.33,0.437,0.215,234.0,
0.286,0.45,0.25,267.0,
0.242,0.454,0.28,300.0,
0.208,0.462,0.317,334.0,
0.178,0.465,0.347,367.0,
0.153,0.456,0.377,400.0,
0.13,0.444,0.41,434.0,
0.112,0.433,0.444,467.0,
0.0949,0.417,0.477,500.0,
0.0812,0.402,0.504,534.0,
0.0704,0.376,0.544,567.0,
0.0596,0.358,0.57,600.0,
0.0505,0.337,0.599,634.0,
0.0437,0.309,0.629,667.0,
0.0372,0.291,0.658,701.0,
0.0316,0.26,0.688,734.0,
0.0268,0.233,0.716,767.0,
0.0233,0.209,0.752,801.0,
0.0195,0.182,0.786,834.0,
0.0168,0.157,0.811,867.0,
0.0145,0.132,0.847,901.0,
0.0123,0.107,0.865,934.0,
0.0106,0.0841,0.886,967.0,
0.00904,0.062,0.917,1001.0,
0.00773,0.0442,0.931,1034.0,
0.00659,0.0304,0.939,1068.0,
0.00568,0.023,0.958,1101.0,
0.00489,0.0201,0.96,1134.0,
0.00409,0.0189,0.968,1168.0,
0.0035,0.0186,0.975,1201.0,
