A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.011
0.707,0.229,0.0526,74.15,
0.501,0.382,0.11,148.0,
0.356,0.472,0.169,222.0,
0.248,0.512,0.223,297.0,
0.174,0.533,0.284,371.0,
0.123,0.522,0.341,445.0,
0.0879,0.51,0.398,519.0,
0.061,0.47,0.454,593.0,
0.0429,0.436,0.509,667.0,
0.0305,0.393,0.56,742.0,
0.0217,0.344,0.616,816.0,
0.0153,0.296,0.681,890.0,
0.0107,0.244,0.738,964.0,
0.00757,0.197,0.785,1038.0,
0.00542,0.149,0.834,1112.0,
0.00381,0.102,0.886,1186.0,
0.00266,0.0601,0.927,1261.0,
0.0019,0.0315,0.955,1335.0,
0.00135,0.0202,0.968,1409.0,
0.0,0.0184,0.973,1483.0,
