P,A,time,cat
0.0,1.014,0.0,0.13125
0.12,0.876,2.354,
0.219,0.783,4.708,
0.309,0.689,7.062,
0.388,0.61,9.416,
0.453,0.541,11.77,
0.512,0.484,14.12,
0.561,0.428,16.48,
0.616,0.378,18.83,
0.65,0.339,21.19,
0.685,0.299,23.54,
0.723,0.27,25.89,
0.742,0.244,28.25,
0.773,0.215,30.6,
0.789,0.197,32.96,
0.812,0.176,35.31,
0.832,0.161,37.66,
0.85,0.144,40.02,
0.856,0.13,42.37,
0.875,0.117,44.73,
0.888,0.106,47.08,
0.881,0.097,49.43,
0.887,0.0894,51.79,
0.896,0.0816,54.14,
0.914,0.0757,56.5,
0.915,0.069,58.85,
0.919,0.0637,61.2,
0.929,0.0599,63.56,
0.924,0.0552,65.91,
0.94,0.052,68.27,
0.93,0.0483,70.62,
