P,A,time,cat
0.0,0.985,0.0,0.105
0.126,0.875,3.132,
0.232,0.76,6.265,
0.326,0.667,9.397,
0.406,0.596,12.53,
0.473,0.518,15.66,
0.529,0.458,18.79,
0.583,0.401,21.93,
0.624,0.358,25.06,
0.672,0.318,28.19,
0.711,0.277,31.32,
0.741,0.25,34.45,
0.761,0.222,37.59,
0.792,0.198,40.72,
0.81,0.178,43.85,
0.831,0.159,46.98,
0.849,0.143,50.12,
0.863,0.128,53.25,
0.872,0.118,56.38,
0.887,0.106,59.51,
0.888,0.0964,62.65,
0.902,0.087,65.78,
0.904,0.0795,68.91,
0.921,0.0726,72.04,
0.918,0.0676,75.17,
0.931,0.0615,78.31,
0.932,0.0564,81.44,
0.935,0.0521,84.57,
0.933,0.0493,87.7,
0.936,0.046,90.84,
0.937,0.0431,93.97,
0.943,0.0409,97.1,
