P,A,time,cat
0.0,0.999,0.0,0.058
0.183,0.782,1665.0,
0.307,0.657,3330.0,
0.384,0.573,4995.0,
0.45,0.509,6661.0,
0.511,0.469,8326.0,
0.546,0.43,9991.0,
0.569,0.4,11656.0,
0.594,0.374,13321.0,
0.613,0.358,14986.0,
0.635,0.336,16652.0,
0.646,0.321,18317.0,
0.657,0.311,19982.0,
0.666,0.301,21647.0,
0.673,0.293,23312.0,
0.689,0.284,24977.0,
0.694,0.278,26643.0,
0.702,0.27,28308.0,
0.702,0.266,29973.0,
0.708,0.26,31638.0,
0.718,0.255,33303.0,
0.726,0.251,34968.0,
0.735,0.247,36633.0,
0.727,0.245,38299.0,
0.736,0.24,39964.0,
0.734,0.237,41629.0,
0.74,0.235,43294.0,
0.74,0.232,44959.0,
0.743,0.228,46624.0,
0.747,0.23,48290.0,
0.757,0.223,49955.0,
0.748,0.224,51620.0,
0.744,0.221,53285.0,
0.754,0.221,54950.0,
0.757,0.219,56615.0,
0.759,0.217,58281.0,
0.75,0.214,59946.0,
0.761,0.211,61611.0,
0.754,0.212,63276.0,
