P,A,time,cat
0.0,1.0,0.0,0.07250000000000001
0.222,0.729,1217.0,
0.377,0.574,2434.0,
0.494,0.475,3651.0,
0.562,0.393,4867.0,
0.625,0.335,6084.0,
0.667,0.294,7301.0,
0.709,0.257,8518.0,
0.735,0.231,9735.0,
0.763,0.208,10952.0,
0.776,0.192,12168.0,
0.786,0.175,13385.0,
0.807,0.161,14602.0,
0.827,0.151,15819.0,
0.821,0.142,17036.0,
0.826,0.133,18253.0,
0.842,0.127,19470.0,
0.849,0.12,20686.0,
0.85,0.114,21903.0,
0.865,0.108,23120.0,
0.848,0.104,24337.0,
0.866,0.101,25554.0,
0.87,0.0971,26771.0,
0.865,0.0935,27987.0,
0.887,0.0914,29204.0,
0.876,0.0873,30421.0,
0.886,0.0853,31638.0,
