P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.0578,0.0661,0.826,5611.0,
0.116,0.0614,0.775,11221.0,
0.172,0.0573,0.719,16832.0,
0.226,0.0533,0.666,22443.0,
0.279,0.0497,0.625,28053.0,
0.336,0.0462,0.575,33664.0,
0.383,0.042,0.529,39275.0,
0.436,0.0381,0.483,44886.0,
0.48,0.0348,0.444,50496.0,
0.534,0.0317,0.399,56107.0,
0.578,0.0284,0.353,61718.0,
0.621,0.0254,0.316,67328.0,
0.665,0.0224,0.277,72939.0,
0.689,0.0198,0.251,78550.0,
0.742,0.0169,0.218,84160.0,
0.779,0.0149,0.186,89771.0,
0.808,0.0128,0.16,95382.0,
0.827,0.0108,0.137,100992.0,
0.856,0.00921,0.116,106603.0,
0.875,0.00762,0.0977,112214.0,
0.897,0.00641,0.0816,117824.0,
0.902,0.00536,0.0668,123435.0,
0.921,0.0044,0.055,129046.0,
0.929,0.00354,0.0454,134657.0,
0.96,0.0029,0.0371,140267.0,
0.96,0.00236,0.03,145878.0,
0.953,0.00192,0.024,151489.0,
0.973,0.00153,0.0196,157099.0,
0.984,0.00124,0.0156,162710.0,
