P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07875
0.054,0.065,0.821,4254.0,
0.108,0.062,0.775,8508.0,
0.161,0.0577,0.722,12762.0,
0.216,0.0533,0.668,17015.0,
0.265,0.0502,0.627,21269.0,
0.315,0.0466,0.582,25523.0,
0.365,0.0428,0.53,29777.0,
0.413,0.0392,0.49,34031.0,
0.456,0.0354,0.45,38285.0,
0.51,0.033,0.409,42539.0,
0.547,0.0296,0.374,46792.0,
0.584,0.0267,0.337,51046.0,
0.633,0.0239,0.301,55300.0,
0.66,0.0214,0.265,59554.0,
0.7,0.0188,0.238,63808.0,
0.739,0.0166,0.209,68062.0,
0.767,0.0144,0.183,72316.0,
0.799,0.0124,0.159,76569.0,
0.812,0.0108,0.136,80823.0,
0.854,0.00927,0.115,85077.0,
0.874,0.00789,0.0988,89331.0,
0.882,0.00657,0.0833,93585.0,
0.895,0.00556,0.0703,97839.0,
0.921,0.00468,0.0584,102092.0,
0.928,0.00389,0.0487,106346.0,
0.933,0.0032,0.0408,110600.0,
0.953,0.00266,0.0339,114854.0,
0.962,0.00221,0.0279,119108.0,
0.961,0.00183,0.023,123362.0,
0.975,0.00149,0.0188,127616.0,
0.973,0.00123,0.0155,131869.0,
0.979,0.001,0.0129,136123.0,
0.976,0.0,0.0104,140377.0,
0.999,0.0,0.00846,144631.0,
