A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.066,0.115,0.82,4.7,
0.0584,0.218,0.718,9.4,
0.0514,0.306,0.646,14.1,
0.0457,0.387,0.558,18.8,
0.0405,0.446,0.502,23.5,
0.0361,0.515,0.446,28.2,
0.0323,0.568,0.405,32.9,
0.0285,0.615,0.357,37.6,
0.0256,0.656,0.315,42.3,
0.0224,0.687,0.283,47.0,
0.0202,0.722,0.248,51.7,
0.0178,0.748,0.225,56.4,
0.0163,0.773,0.201,61.1,
0.0146,0.797,0.181,65.8,
0.0128,0.828,0.162,70.5,
0.0115,0.833,0.145,75.2,
0.0104,0.858,0.13,79.9,
0.00935,0.872,0.117,84.6,
0.00839,0.882,0.105,89.3,
0.00756,0.904,0.0947,94.0,
0.00674,0.883,0.086,98.7,
0.00618,0.902,0.0772,103.0,
0.00559,0.923,0.07,108.0,
0.00503,0.926,0.0629,113.0,
0.0046,0.93,0.0573,118.0,
0.00423,0.947,0.0527,122.0,
0.00385,0.935,0.0472,127.0,
0.00347,0.941,0.0436,132.0,
0.00318,0.953,0.04,136.0,
0.00294,0.958,0.0363,141.0,
