A,P,time,cat
0.99,0.0,0.0,0.0825
0.911,0.0834,0.507,
0.83,0.16,1.014,
0.761,0.231,1.521,
0.706,0.292,2.028,
0.636,0.345,2.535,
0.596,0.402,3.042,
0.539,0.45,3.549,
0.499,0.495,4.056,
0.455,0.538,4.563,
0.427,0.573,5.07,
0.391,0.601,5.577,
0.363,0.636,6.084,
0.332,0.661,6.591,
0.305,0.688,7.098,
0.283,0.706,7.605,
0.266,0.732,8.112,
0.245,0.753,8.619,
0.229,0.767,9.126,
0.213,0.788,9.634,
0.198,0.801,10.14,
0.185,0.82,10.65,
0.174,0.815,11.15,
0.164,0.834,11.66,
0.153,0.85,12.17,
0.144,0.854,12.68,
0.138,0.867,13.18,
0.13,0.874,13.69,
0.123,0.87,14.2,
0.117,0.881,14.7,
0.111,0.888,15.21,
0.107,0.89,15.72,
0.103,0.886,16.22,
0.0983,0.898,16.73,
0.0945,0.906,17.24,
0.0916,0.901,17.75,
0.0878,0.906,18.25,
0.0851,0.913,18.76,
