A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.053
0.0544,0.852,0.0421,193.0,
0.0514,0.811,0.0821,387.0,
0.0496,0.772,0.121,580.0,
0.0471,0.744,0.161,773.0,
0.0444,0.701,0.199,966.0,
0.0426,0.673,0.24,1160.0,
0.0409,0.633,0.28,1353.0,
0.0383,0.586,0.317,1546.0,
0.0359,0.567,0.356,1740.0,
0.0338,0.523,0.394,1933.0,
0.031,0.489,0.433,2126.0,
0.0286,0.45,0.461,2319.0,
0.0269,0.421,0.509,2513.0,
0.0246,0.386,0.547,2706.0,
0.0226,0.351,0.578,2899.0,
0.0203,0.316,0.612,3093.0,
0.0184,0.289,0.655,3286.0,
0.0164,0.257,0.687,3479.0,
0.0145,0.228,0.714,3672.0,
0.0126,0.198,0.753,3866.0,
0.0109,0.172,0.777,4059.0,
0.0092,0.146,0.811,4252.0,
0.00783,0.122,0.844,4446.0,
0.00646,0.101,0.854,4639.0,
0.00523,0.0816,0.879,4832.0,
0.00418,0.0669,0.892,5026.0,
0.00339,0.0532,0.928,5219.0,
0.00273,0.0434,0.929,5412.0,
0.0022,0.0342,0.947,5605.0,
0.00183,0.0281,0.96,5799.0,
0.00151,0.0241,0.966,5992.0,
0.00134,0.021,0.961,6185.0,
0.0012,0.0186,0.971,6379.0,
0.00108,0.0169,0.968,6572.0,
0.0,0.0159,0.969,6765.0,
0.0,0.0151,0.975,6958.0,
0.0,0.0144,0.972,7152.0,
0.0,0.0141,0.976,7345.0,
