A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.066
0.524,0.172,0.27,0.00956,
0.333,0.0889,0.547,0.0191,
0.18,0.0508,0.753,0.0287,
0.0939,0.0268,0.869,0.0382,
0.0521,0.0141,0.923,0.0478,
0.0323,0.00833,0.954,0.0573,
0.0239,0.00582,0.959,0.0669,
0.0203,0.00472,0.96,0.0764,
0.019,0.00422,0.96,0.086,
0.0183,0.00401,0.966,0.0956,
0.0182,0.00395,0.961,0.105,
0.018,0.00391,0.971,0.115,
0.0181,0.00388,0.976,0.124,
0.018,0.00383,0.974,0.134,
0.0178,0.00392,0.966,0.143,
0.018,0.00387,0.974,0.153,
0.018,0.00391,0.979,0.162,
0.018,0.00386,0.966,0.172,
