A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0825
0.473,0.408,0.0874,0.00363,
0.508,0.214,0.234,0.00726,
0.437,0.142,0.379,0.0109,
0.351,0.105,0.507,0.0145,
0.272,0.0792,0.616,0.0182,
0.206,0.0604,0.712,0.0218,
0.15,0.045,0.776,0.0254,
0.112,0.0339,0.833,0.0291,
0.0824,0.0249,0.876,0.0327,
0.0623,0.0186,0.907,0.0363,
0.0478,0.0141,0.924,0.0399,
0.0385,0.0109,0.941,0.0436,
0.0315,0.00869,0.951,0.0472,
0.0268,0.00713,0.947,0.0508,
0.024,0.00604,0.963,0.0545,
0.0218,0.00525,0.971,0.0581,
0.0204,0.00485,0.955,0.0617,
0.0197,0.00451,0.976,0.0654,
0.019,0.00424,0.963,0.069,
0.0188,0.00419,0.968,0.0726,
0.0186,0.00412,0.981,0.0763,
0.0184,0.004,0.965,0.0799,
0.0183,0.00396,0.965,0.0835,
0.0182,0.00396,0.972,0.0872,
0.0181,0.00389,0.96,0.0908,
0.018,0.00387,0.965,0.0944,
0.0177,0.00391,0.965,0.0981,
0.018,0.00386,0.964,0.102,
0.0177,0.00392,0.974,0.105,
0.018,0.00388,0.971,0.109,
0.018,0.00386,0.967,0.113,
0.0179,0.00388,0.96,0.116,
0.0179,0.00381,0.966,0.12,
0.018,0.00388,0.963,0.123,
0.0178,0.00386,0.965,0.127,
0.0181,0.00392,0.974,0.131,
0.0181,0.0039,0.97,0.134,
0.018,0.00393,0.963,0.138,
