A,P,time,cat
0.998,0.0,0.0,0.055
0.759,0.197,2077.0,
0.639,0.314,4153.0,
0.556,0.39,6230.0,
0.492,0.455,8306.0,
0.442,0.509,10383.0,
0.396,0.557,12460.0,
0.362,0.59,14536.0,
0.329,0.619,16613.0,
0.303,0.649,18690.0,
0.279,0.664,20766.0,
0.255,0.694,22843.0,
0.236,0.712,24919.0,
0.223,0.728,26996.0,
0.201,0.744,29073.0,
0.188,0.752,31149.0,
0.175,0.776,33226.0,
0.163,0.782,35303.0,
0.154,0.8,37379.0,
0.144,0.802,39456.0,
0.135,0.809,41532.0,
0.127,0.825,43609.0,
0.119,0.822,45686.0,
0.113,0.824,47762.0,
0.106,0.855,49839.0,
0.1,0.859,51916.0,
0.0951,0.844,53992.0,
0.0908,0.855,56069.0,
0.0862,0.862,58145.0,
0.0831,0.866,60222.0,
0.0782,0.863,62299.0,
0.0751,0.868,64375.0,
0.0722,0.882,66452.0,
0.0694,0.886,68529.0,
0.0668,0.881,70605.0,
0.0636,0.875,72682.0,
0.0614,0.883,74758.0,
0.059,0.89,76835.0,
