A,P,time,cat
0.993,0.0,0.0,0.03
0.926,0.0523,15819.0,
0.867,0.104,31638.0,
0.815,0.157,47457.0,
0.759,0.21,63276.0,
0.706,0.263,79095.0,
0.662,0.314,94914.0,
0.604,0.362,110733.0,
0.558,0.411,126552.0,
0.508,0.467,142371.0,
0.457,0.517,158190.0,
0.407,0.564,174009.0,
0.357,0.621,189828.0,
0.315,0.659,205648.0,
0.262,0.708,221467.0,
0.22,0.758,237286.0,
0.177,0.798,253105.0,
0.135,0.84,268924.0,
0.098,0.876,284743.0,
0.0665,0.922,300562.0,
0.0407,0.959,316381.0,
0.0233,0.961,332200.0,
0.0122,0.983,348019.0,
0.00616,0.988,363838.0,
0.00305,0.985,379657.0,
