A,P,time,cat
0.986,0.0,0.0,0.065
0.927,0.0751,3.884,
0.87,0.139,7.768,
0.811,0.191,11.65,
0.763,0.239,15.54,
0.725,0.278,19.42,
0.69,0.311,23.3,
0.658,0.346,27.19,
0.632,0.367,31.07,
0.614,0.387,34.96,
0.602,0.403,38.84,
0.577,0.418,42.72,
0.571,0.437,46.61,
0.554,0.439,50.49,
0.548,0.447,54.38,
0.532,0.47,58.26,
0.529,0.461,62.14,
0.529,0.469,66.03,
0.518,0.48,69.91,
0.519,0.482,73.8,
0.51,0.481,77.68,
0.505,0.486,81.56,
0.508,0.487,85.45,
0.502,0.496,89.33,
0.503,0.494,93.22,
0.502,0.501,97.1,
