P,A,time,cat
0.0,1.0,0.0,0.056999999999999995
0.0505,0.906,0.0345,
0.101,0.86,0.0689,
0.151,0.804,0.103,
0.2,0.766,0.138,
0.249,0.712,0.172,
0.293,0.67,0.207,
0.341,0.629,0.241,
0.383,0.579,0.276,
0.434,0.542,0.31,
0.468,0.495,0.345,
0.506,0.459,0.379,
0.547,0.424,0.414,
0.581,0.393,0.448,
0.613,0.353,0.483,
0.646,0.327,0.517,
0.667,0.298,0.552,
0.71,0.269,0.586,
0.736,0.243,0.62,
0.744,0.221,0.655,
0.785,0.201,0.689,
0.805,0.18,0.724,
0.815,0.163,0.758,
0.836,0.148,0.793,
0.849,0.134,0.827,
0.861,0.122,0.862,
0.868,0.11,0.896,
0.88,0.102,0.931,
0.905,0.0939,0.965,
0.9,0.0857,1.0,
0.911,0.0801,1.034,
0.909,0.0752,1.069,
0.919,0.07,1.103,
0.92,0.0659,1.138,
0.927,0.0631,1.172,
