P,A,time,cat
0.0,1.002,0.0,0.038
0.0545,0.932,0.0552,
0.109,0.865,0.11,
0.163,0.81,0.166,
0.213,0.764,0.221,
0.265,0.709,0.276,
0.314,0.663,0.331,
0.366,0.613,0.386,
0.412,0.568,0.441,
0.453,0.524,0.497,
0.498,0.486,0.552,
0.54,0.442,0.607,
0.576,0.405,0.662,
0.616,0.362,0.717,
0.631,0.333,0.772,
0.681,0.301,0.828,
0.708,0.271,0.883,
0.74,0.247,0.938,
0.76,0.22,0.993,
0.788,0.195,1.048,
0.805,0.176,1.103,
0.827,0.158,1.159,
0.857,0.142,1.214,
0.862,0.129,1.269,
0.879,0.116,1.324,
0.873,0.106,1.379,
0.89,0.0961,1.434,
0.908,0.0876,1.49,
0.902,0.0802,1.545,
0.907,0.0755,1.6,
0.916,0.0699,1.655,
0.923,0.0656,1.71,
0.92,0.0624,1.765,
0.928,0.0589,1.821,
0.931,0.0566,1.876,
0.938,0.0546,1.931,
