A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.10999999999999999
0.00503,0.89,0.109,7.188,
0.00629,0.781,0.208,14.38,
0.00731,0.69,0.3,21.56,
0.00831,0.61,0.376,28.75,
0.00901,0.542,0.445,35.94,
0.00976,0.479,0.514,43.12,
0.0104,0.417,0.561,50.31,
0.0111,0.376,0.612,57.5,
0.0115,0.33,0.661,64.69,
0.0121,0.294,0.69,71.88,
0.0125,0.259,0.719,79.06,
0.0128,0.233,0.745,86.25,
0.013,0.203,0.781,93.44,
0.0134,0.182,0.799,101.0,
0.0135,0.161,0.805,108.0,
0.0136,0.143,0.843,115.0,
0.0139,0.128,0.85,122.0,
0.0141,0.116,0.861,129.0,
0.0144,0.1,0.884,137.0,
0.0143,0.0899,0.892,144.0,
0.0145,0.0815,0.888,151.0,
0.0147,0.0723,0.901,158.0,
0.0146,0.065,0.905,165.0,
0.0149,0.0575,0.927,172.0,
0.0149,0.0525,0.917,180.0,
0.0149,0.0465,0.935,187.0,
0.0148,0.0421,0.933,194.0,
0.0149,0.0382,0.931,201.0,
0.015,0.0353,0.943,208.0,
0.0149,0.0318,0.934,216.0,
0.015,0.029,0.944,223.0,
0.0151,0.0266,0.945,230.0,
