A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.088
0.00666,0.818,0.177,12.11,
0.00838,0.653,0.33,24.21,
0.00946,0.541,0.447,36.32,
0.0108,0.434,0.547,48.42,
0.0116,0.354,0.63,60.53,
0.0124,0.29,0.691,72.63,
0.0128,0.237,0.737,84.74,
0.0133,0.194,0.79,96.84,
0.0137,0.158,0.821,109.0,
0.014,0.132,0.838,121.0,
0.0142,0.107,0.869,133.0,
0.0146,0.089,0.887,145.0,
0.0147,0.0735,0.902,157.0,
0.0148,0.0612,0.921,169.0,
0.0147,0.0512,0.927,182.0,
0.0151,0.043,0.929,194.0,
0.0149,0.0358,0.942,206.0,
0.015,0.0307,0.937,218.0,
0.0153,0.0264,0.956,230.0,
