A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.114
0.138,0.718,0.0409,1.51,
0.132,0.677,0.0809,3.02,
0.126,0.643,0.12,4.53,
0.12,0.614,0.158,6.04,
0.114,0.58,0.199,7.55,
0.107,0.551,0.235,9.06,
0.102,0.523,0.275,10.57,
0.0953,0.489,0.31,12.08,
0.0888,0.456,0.351,13.59,
0.0834,0.424,0.391,15.1,
0.0771,0.397,0.422,16.61,
0.0704,0.365,0.459,18.12,
0.0653,0.337,0.498,19.63,
0.0597,0.308,0.534,21.14,
0.0548,0.28,0.566,22.65,
0.0499,0.255,0.602,24.16,
0.044,0.228,0.638,25.67,
0.0389,0.201,0.666,27.18,
0.0345,0.178,0.702,28.69,
0.03,0.153,0.723,30.2,
0.0254,0.134,0.755,31.71,
0.0219,0.113,0.793,33.22,
0.0185,0.0965,0.811,34.73,
0.0155,0.0795,0.826,36.24,
0.0128,0.0662,0.858,37.75,
0.0106,0.0551,0.879,39.26,
0.00884,0.045,0.889,40.77,
0.00736,0.0375,0.901,42.28,
0.00603,0.0316,0.91,43.79,
0.00522,0.0268,0.909,45.3,
0.00445,0.0226,0.926,46.81,
0.0039,0.0201,0.932,48.32,
0.00346,0.0177,0.942,49.83,
0.00307,0.0158,0.936,51.34,
0.0028,0.0143,0.95,52.85,
0.00255,0.0135,0.951,54.36,
0.00242,0.0122,0.948,55.87,
0.00227,0.0117,0.956,57.38,
