A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.14250000000000002
0.132,0.676,0.0571,1.677,
0.124,0.635,0.111,3.354,
0.115,0.586,0.164,5.032,
0.106,0.544,0.221,6.709,
0.0974,0.503,0.272,8.386,
0.0883,0.456,0.326,10.06,
0.0807,0.416,0.378,11.74,
0.0721,0.381,0.424,13.42,
0.0649,0.337,0.476,15.09,
0.0572,0.294,0.524,16.77,
0.0498,0.254,0.568,18.45,
0.0429,0.22,0.618,20.13,
0.0365,0.185,0.669,21.8,
0.03,0.153,0.706,23.48,
0.0245,0.125,0.73,25.16,
0.0195,0.101,0.781,26.84,
0.0154,0.0802,0.813,28.51,
0.0122,0.0627,0.849,30.19,
0.00954,0.0487,0.869,31.87,
0.00747,0.0383,0.882,33.54,
0.00604,0.0309,0.897,35.22,
0.00492,0.0251,0.919,36.9,
0.00405,0.0208,0.917,38.58,
0.00345,0.0179,0.914,40.25,
0.00303,0.0157,0.922,41.93,
