A,P,time,cat
1.01,0.0,0.0,0.007
0.924,0.0544,636.0,
0.887,0.105,1271.0,
0.847,0.162,1907.0,
0.78,0.214,2542.0,
0.721,0.262,3178.0,
0.683,0.313,3814.0,
0.629,0.362,4449.0,
0.587,0.408,5085.0,
0.539,0.445,5720.0,
0.496,0.499,6356.0,
0.453,0.545,6992.0,
0.406,0.59,7627.0,
0.372,0.624,8263.0,
0.334,0.662,8898.0,
0.3,0.706,9534.0,
0.265,0.731,10170.0,
0.232,0.77,10805.0,
0.201,0.804,11441.0,
0.174,0.812,12076.0,
0.151,0.842,12712.0,
0.13,0.867,13347.0,
0.11,0.895,13983.0,
0.0932,0.91,14619.0,
0.0791,0.925,15254.0,
0.0668,0.943,15890.0,
0.0557,0.948,16525.0,
0.0473,0.955,17161.0,
0.0395,0.949,17797.0,
0.0336,0.963,18432.0,
0.0294,0.98,19068.0,
0.0253,0.964,19703.0,
0.0223,0.981,20339.0,
