A,P,time,cat
0.997,0.0,0.0,0.0105
0.913,0.0719,565.0,
0.858,0.143,1130.0,
0.788,0.21,1695.0,
0.713,0.279,2260.0,
0.646,0.347,2825.0,
0.588,0.407,3390.0,
0.522,0.472,3955.0,
0.465,0.526,4520.0,
0.409,0.577,5085.0,
0.357,0.639,5650.0,
0.31,0.68,6215.0,
0.261,0.734,6780.0,
0.218,0.777,7344.0,
0.184,0.822,7909.0,
0.152,0.837,8474.0,
0.122,0.87,9039.0,
0.0989,0.9,9604.0,
0.0789,0.933,10169.0,
0.0631,0.944,10734.0,
0.0504,0.954,11299.0,
0.0397,0.962,11864.0,
0.0324,0.959,12429.0,
0.0268,0.981,12994.0,
0.0223,0.968,13559.0,
0.019,0.984,14124.0,
0.0167,0.986,14689.0,
