A,P,time,cat
0.992,0.0,0.0,0.066
0.877,0.0969,39.22,
0.801,0.197,78.44,
0.7,0.286,118.0,
0.617,0.365,157.0,
0.544,0.437,196.0,
0.491,0.502,235.0,
0.43,0.567,275.0,
0.379,0.615,314.0,
0.334,0.659,353.0,
0.292,0.706,392.0,
0.256,0.745,431.0,
0.225,0.779,471.0,
0.197,0.8,510.0,
0.172,0.817,549.0,
0.15,0.845,588.0,
0.132,0.864,628.0,
0.115,0.875,667.0,
0.101,0.883,706.0,
0.0898,0.902,745.0,
0.0784,0.921,784.0,
0.0692,0.933,824.0,
0.0611,0.934,863.0,
0.0535,0.939,902.0,
0.0481,0.941,941.0,
0.0427,0.949,981.0,
0.0381,0.959,1020.0,
0.0342,0.969,1059.0,
