A,P,time,cat
0.998,0.0,0.0,0.044
0.87,0.121,70.62,
0.76,0.238,141.0,
0.654,0.335,212.0,
0.565,0.43,282.0,
0.487,0.503,353.0,
0.418,0.575,424.0,
0.361,0.636,494.0,
0.305,0.697,565.0,
0.262,0.734,636.0,
0.224,0.773,706.0,
0.191,0.796,777.0,
0.164,0.832,848.0,
0.141,0.856,918.0,
0.118,0.873,989.0,
0.102,0.906,1059.0,
0.0853,0.915,1130.0,
0.0756,0.933,1201.0,
0.0647,0.934,1271.0,
0.0551,0.939,1342.0,
0.0477,0.95,1412.0,
0.042,0.959,1483.0,
0.0362,0.968,1554.0,
0.0321,0.974,1624.0,
0.0288,0.972,1695.0,
