P,A,time,cat
0.0,0.999,0.0,0.087
0.0666,0.888,41.85,
0.135,0.823,83.7,
0.197,0.751,126.0,
0.258,0.696,167.0,
0.31,0.641,209.0,
0.363,0.597,251.0,
0.415,0.549,293.0,
0.453,0.51,335.0,
0.493,0.475,377.0,
0.528,0.437,419.0,
0.554,0.402,460.0,
0.583,0.38,502.0,
0.617,0.356,544.0,
0.636,0.338,586.0,
0.648,0.315,628.0,
0.663,0.301,670.0,
0.684,0.29,711.0,
0.704,0.274,753.0,
0.714,0.264,795.0,
0.724,0.256,837.0,
0.725,0.249,879.0,
0.722,0.242,921.0,
0.74,0.234,963.0,
0.736,0.229,1004.0,
0.746,0.226,1046.0,
0.76,0.222,1088.0,
0.748,0.218,1130.0,
