P,A,time,cat
0.0,1.017,0.0,0.10874999999999999
0.0787,0.861,39.56,
0.154,0.785,79.12,
0.227,0.721,119.0,
0.297,0.653,158.0,
0.357,0.592,198.0,
0.412,0.534,237.0,
0.455,0.496,277.0,
0.501,0.449,316.0,
0.536,0.412,356.0,
0.582,0.377,396.0,
0.597,0.354,435.0,
0.635,0.329,475.0,
0.656,0.303,514.0,
0.662,0.289,554.0,
0.693,0.274,593.0,
0.695,0.263,633.0,
0.719,0.25,673.0,
0.726,0.242,712.0,
0.731,0.235,752.0,
0.742,0.23,791.0,
0.747,0.224,831.0,
0.744,0.22,870.0,
0.749,0.22,910.0,
0.756,0.213,949.0,
0.751,0.211,989.0,
