A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.0549,0.114,0.824,5.579,
0.0471,0.219,0.723,11.16,
0.0421,0.311,0.625,16.74,
0.0366,0.386,0.56,22.32,
0.0325,0.45,0.498,27.89,
0.0294,0.506,0.447,33.47,
0.0265,0.554,0.396,39.05,
0.0239,0.598,0.365,44.63,
0.0215,0.631,0.33,50.21,
0.0194,0.663,0.295,55.79,
0.0175,0.685,0.266,61.37,
0.0159,0.714,0.239,66.95,
0.0145,0.753,0.218,72.53,
0.0131,0.762,0.199,78.11,
0.0119,0.778,0.182,83.68,
0.0109,0.792,0.164,89.26,
0.00995,0.812,0.152,94.84,
0.00894,0.825,0.137,100.0,
0.00821,0.833,0.124,106.0,
0.00751,0.858,0.115,112.0,
0.00692,0.851,0.105,117.0,
0.00624,0.883,0.0946,123.0,
0.00578,0.871,0.0876,128.0,
0.00525,0.883,0.0811,134.0,
0.00478,0.904,0.0737,139.0,
0.00444,0.895,0.0684,145.0,
0.00406,0.917,0.0618,151.0,
0.00373,0.919,0.0568,156.0,
0.0034,0.921,0.0522,162.0,
0.00317,0.913,0.0472,167.0,
0.00288,0.922,0.0444,173.0,
0.00267,0.934,0.0409,179.0,
0.00244,0.925,0.0376,184.0,
0.00226,0.936,0.0343,190.0,
0.0021,0.941,0.0319,195.0,
0.00192,0.942,0.0293,201.0,
0.00181,0.934,0.0274,206.0,
0.00165,0.947,0.0251,212.0,
