A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.056,0.115,0.824,4.676,
0.0471,0.228,0.717,9.353,
0.0413,0.315,0.624,14.03,
0.0362,0.388,0.548,18.71,
0.0324,0.461,0.485,23.38,
0.0288,0.504,0.435,28.06,
0.0253,0.562,0.383,32.74,
0.0228,0.602,0.348,37.41,
0.0204,0.639,0.308,42.09,
0.0185,0.675,0.281,46.76,
0.0165,0.699,0.25,51.44,
0.015,0.726,0.231,56.12,
0.0136,0.753,0.207,60.79,
0.0123,0.766,0.186,65.47,
0.0112,0.789,0.169,70.15,
0.0101,0.807,0.154,74.82,
0.00915,0.823,0.139,79.5,
0.00828,0.833,0.128,84.18,
0.00759,0.844,0.115,88.85,
0.00693,0.852,0.104,93.53,
0.00628,0.866,0.095,98.21,
0.00565,0.871,0.0863,103.0,
0.00523,0.88,0.0803,108.0,
0.00477,0.891,0.0722,112.0,
0.00434,0.892,0.0665,117.0,
0.00399,0.898,0.0595,122.0,
0.00365,0.915,0.0553,126.0,
0.00331,0.912,0.0508,131.0,
0.00305,0.918,0.046,136.0,
0.00281,0.917,0.0422,140.0,
0.00255,0.917,0.0395,145.0,
0.00236,0.926,0.0356,150.0,
0.00217,0.931,0.033,154.0,
0.00198,0.927,0.0299,159.0,
