A,P,time,cat
0.991,0.0,0.0,0.018
0.94,0.0388,4.167,
0.91,0.0773,8.333,
0.868,0.116,12.5,
0.835,0.153,16.67,
0.791,0.195,20.83,
0.76,0.228,25.0,
0.715,0.268,29.17,
0.676,0.306,33.33,
0.646,0.343,37.5,
0.603,0.376,41.67,
0.577,0.412,45.83,
0.539,0.448,50.0,
0.501,0.479,54.17,
0.47,0.517,58.33,
0.432,0.552,62.5,
0.397,0.586,66.67,
0.367,0.625,70.83,
0.33,0.656,75.0,
0.303,0.681,79.17,
0.274,0.708,83.33,
0.243,0.747,87.5,
0.211,0.771,91.67,
0.187,0.803,95.83,
0.16,0.839,100.0,
0.136,0.855,104.0,
0.114,0.871,108.0,
0.0943,0.887,113.0,
0.0786,0.913,117.0,
0.0628,0.943,121.0,
0.0512,0.948,125.0,
0.0422,0.962,129.0,
0.0351,0.963,133.0,
0.0293,0.972,138.0,
0.0254,0.972,142.0,
0.0223,0.981,146.0,
0.0204,0.977,150.0,
