A,P,time,cat
0.994,0.0,0.0,0.009
0.951,0.0385,768.0,
0.907,0.074,1537.0,
0.882,0.103,2305.0,
0.863,0.129,3073.0,
0.836,0.155,3842.0,
0.82,0.177,4610.0,
0.804,0.193,5379.0,
0.786,0.207,6147.0,
0.771,0.226,6915.0,
0.764,0.231,7684.0,
0.751,0.243,8452.0,
0.751,0.253,9220.0,
0.729,0.261,9989.0,
0.735,0.263,10757.0,
0.733,0.276,11525.0,
0.718,0.278,12294.0,
0.717,0.281,13062.0,
0.709,0.286,13830.0,
0.716,0.285,14599.0,
0.714,0.29,15367.0,
0.71,0.291,16136.0,
0.714,0.295,16904.0,
0.702,0.298,17672.0,
0.698,0.299,18441.0,
0.702,0.297,19209.0,
