P,A,time,cat
0.0,0.996,0.0,0.036250000000000004
0.0204,0.951,86.31,
0.041,0.916,173.0,
0.061,0.903,259.0,
0.0827,0.882,345.0,
0.103,0.868,432.0,
0.124,0.853,518.0,
0.146,0.816,604.0,
0.167,0.796,690.0,
0.192,0.78,777.0,
0.212,0.76,863.0,
0.236,0.725,949.0,
0.259,0.704,1036.0,
0.283,0.689,1122.0,
0.305,0.662,1208.0,
0.332,0.64,1295.0,
0.356,0.609,1381.0,
0.386,0.586,1467.0,
0.405,0.556,1554.0,
0.437,0.532,1640.0,
0.46,0.508,1726.0,
0.491,0.477,1812.0,
0.522,0.451,1899.0,
0.55,0.419,1985.0,
0.586,0.383,2071.0,
0.625,0.346,2158.0,
0.661,0.311,2244.0,
0.7,0.27,2330.0,
0.748,0.232,2417.0,
0.781,0.185,2503.0,
0.837,0.138,2589.0,
0.889,0.087,2675.0,
0.939,0.0424,2762.0,
0.975,0.0179,2848.0,
0.98,0.0123,2934.0,
0.994,0.0116,3021.0,
0.982,0.0115,3107.0,
