A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0175
0.0453,0.111,0.821,11.78,
0.0398,0.218,0.725,23.56,
0.0352,0.322,0.629,35.33,
0.0299,0.414,0.544,47.11,
0.0255,0.503,0.473,58.89,
0.0217,0.571,0.39,70.67,
0.0181,0.646,0.332,82.44,
0.0151,0.702,0.276,94.22,
0.0126,0.754,0.227,106.0,
0.0106,0.795,0.189,118.0,
0.00884,0.832,0.159,130.0,
0.00743,0.857,0.134,141.0,
0.0064,0.872,0.116,153.0,
0.00561,0.891,0.102,165.0,
0.00501,0.906,0.0913,177.0,
0.00462,0.903,0.0836,188.0,
0.00432,0.918,0.0782,200.0,
0.0041,0.926,0.0742,212.0,
