A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.014
0.048,0.0643,0.883,8.233,
0.0445,0.125,0.827,16.47,
0.0427,0.184,0.763,24.7,
0.039,0.244,0.716,32.93,
0.0361,0.302,0.662,41.17,
0.0334,0.353,0.601,49.4,
0.0304,0.407,0.557,57.63,
0.0282,0.457,0.509,65.87,
0.0259,0.499,0.466,74.1,
0.0233,0.545,0.424,82.33,
0.0213,0.587,0.39,90.57,
0.0193,0.624,0.353,98.8,
0.0174,0.648,0.315,107.0,
0.0157,0.696,0.287,115.0,
0.014,0.725,0.261,123.0,
0.0128,0.744,0.231,132.0,
0.0115,0.774,0.21,140.0,
0.0105,0.799,0.186,148.0,
0.00934,0.81,0.169,156.0,
0.00854,0.839,0.155,165.0,
0.00764,0.85,0.14,173.0,
0.00711,0.855,0.129,181.0,
0.00652,0.865,0.119,189.0,
0.00606,0.874,0.11,198.0,
0.00562,0.894,0.102,206.0,
0.00525,0.898,0.0956,214.0,
0.00501,0.896,0.091,222.0,
0.00474,0.906,0.0868,231.0,
0.00454,0.912,0.0824,239.0,
0.00434,0.912,0.0787,247.0,
