A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.05
0.0797,0.0784,0.802,193.0,
0.0719,0.157,0.729,387.0,
0.0654,0.235,0.657,580.0,
0.0586,0.31,0.595,773.0,
0.0513,0.388,0.515,966.0,
0.0449,0.461,0.46,1160.0,
0.0378,0.534,0.386,1353.0,
0.0319,0.603,0.327,1546.0,
0.026,0.667,0.262,1739.0,
0.0203,0.73,0.207,1933.0,
0.0154,0.793,0.154,2126.0,
0.0108,0.848,0.11,2319.0,
0.00722,0.892,0.0733,2512.0,
0.00462,0.926,0.0463,2706.0,
0.0029,0.952,0.0292,2899.0,
0.00185,0.969,0.0188,3092.0,
0.00132,0.978,0.0133,3285.0,
0.00104,0.983,0.0104,3479.0,
0.0,0.983,0.00888,3672.0,
