A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0813,0.047,0.809,92.55,
0.0774,0.0935,0.778,185.0,
0.0726,0.141,0.735,278.0,
0.0687,0.187,0.695,370.0,
0.0638,0.233,0.646,463.0,
0.0599,0.281,0.605,555.0,
0.0561,0.323,0.564,648.0,
0.0519,0.368,0.518,740.0,
0.0482,0.414,0.481,833.0,
0.0449,0.459,0.445,926.0,
0.0405,0.51,0.402,1018.0,
0.0366,0.541,0.366,1111.0,
0.0331,0.585,0.324,1203.0,
0.0291,0.628,0.291,1296.0,
0.0257,0.664,0.258,1388.0,
0.0219,0.706,0.222,1481.0,
0.019,0.743,0.19,1573.0,
0.0159,0.77,0.159,1666.0,
0.0131,0.814,0.132,1758.0,
0.0107,0.841,0.106,1851.0,
0.00846,0.879,0.0847,1944.0,
0.00649,0.898,0.0651,2036.0,
0.00501,0.919,0.0506,2129.0,
0.00386,0.939,0.0389,2221.0,
0.00295,0.94,0.0291,2314.0,
0.00232,0.958,0.0226,2406.0,
0.00185,0.967,0.0181,2499.0,
0.0015,0.972,0.015,2591.0,
0.00125,0.982,0.0125,2684.0,
