A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.919,0.0799,1.312,
0.826,0.158,2.624,
0.765,0.228,3.936,
0.691,0.299,5.249,
0.637,0.359,6.561,
0.572,0.42,7.873,
0.52,0.478,9.185,
0.47,0.525,10.5,
0.42,0.573,11.81,
0.371,0.622,13.12,
0.338,0.667,14.43,
0.3,0.69,15.75,
0.266,0.725,17.06,
0.238,0.757,18.37,
0.211,0.789,19.68,
0.185,0.815,20.99,
0.166,0.832,22.31,
0.147,0.844,23.62,
0.129,0.866,24.93,
0.115,0.889,26.24,
0.0993,0.897,27.56,
0.089,0.914,28.87,
0.0778,0.929,30.18,
0.0683,0.93,31.49,
0.0603,0.941,32.8,
0.0535,0.942,34.12,
0.0468,0.956,35.43,
0.0411,0.961,36.74,
0.0362,0.963,38.05,
0.0323,0.977,39.36,
0.0284,0.973,40.68,
0.0253,0.983,41.99,
0.0224,0.972,43.3,
0.0201,0.983,44.61,
0.018,0.996,45.93,
0.0161,0.982,47.24,
0.0145,0.99,48.55,
