P,A,time,cat
0.0,1.002,0.0,0.078
0.131,0.869,29.21,
0.244,0.759,58.41,
0.345,0.657,87.62,
0.421,0.567,117.0,
0.495,0.495,146.0,
0.562,0.44,175.0,
0.613,0.387,204.0,
0.657,0.338,234.0,
0.698,0.297,263.0,
0.733,0.264,292.0,
0.765,0.235,321.0,
0.785,0.207,350.0,
0.812,0.186,380.0,
0.832,0.164,409.0,
0.856,0.146,438.0,
0.867,0.131,467.0,
0.873,0.119,497.0,
0.889,0.108,526.0,
0.911,0.0985,555.0,
0.914,0.089,584.0,
0.912,0.0827,613.0,
0.924,0.0755,643.0,
0.922,0.0697,672.0,
0.927,0.0648,701.0,
0.932,0.0602,730.0,
0.929,0.0569,759.0,
0.95,0.0532,789.0,
0.938,0.0513,818.0,
0.944,0.0489,847.0,
