P,A,time,cat
0.0,1.001,0.0,0.0975
0.101,0.902,17.65,
0.192,0.807,35.29,
0.271,0.724,52.94,
0.34,0.651,70.59,
0.407,0.594,88.24,
0.468,0.535,106.0,
0.516,0.477,124.0,
0.558,0.433,141.0,
0.6,0.394,159.0,
0.634,0.36,176.0,
0.679,0.327,194.0,
0.701,0.296,212.0,
0.72,0.27,229.0,
0.75,0.245,247.0,
0.771,0.225,265.0,
0.792,0.204,282.0,
0.812,0.186,300.0,
0.827,0.173,318.0,
0.843,0.159,335.0,
0.846,0.144,353.0,
0.862,0.133,371.0,
0.875,0.123,388.0,
0.887,0.115,406.0,
0.894,0.107,424.0,
0.901,0.0997,441.0,
0.914,0.0928,459.0,
0.902,0.0862,476.0,
0.904,0.0806,494.0,
0.918,0.0768,512.0,
0.922,0.0719,529.0,
0.928,0.0673,547.0,
0.932,0.0645,565.0,
0.94,0.0608,582.0,
0.933,0.0574,600.0,
