P,A,time,cat
0.0,1.006,0.0,0.1275
0.0574,0.828,73.44,
0.114,0.761,147.0,
0.171,0.716,220.0,
0.224,0.656,294.0,
0.283,0.603,367.0,
0.334,0.557,441.0,
0.393,0.499,514.0,
0.444,0.447,588.0,
0.491,0.397,661.0,
0.538,0.353,734.0,
0.589,0.305,808.0,
0.638,0.258,881.0,
0.675,0.218,955.0,
0.737,0.181,1028.0,
0.767,0.15,1102.0,
0.802,0.123,1175.0,
0.821,0.0978,1248.0,
0.857,0.0801,1322.0,
0.866,0.0655,1395.0,
0.893,0.0537,1469.0,
0.904,0.0472,1542.0,
0.914,0.0421,1616.0,
0.904,0.038,1689.0,
0.935,0.0346,1763.0,
0.933,0.0327,1836.0,
